Actual Sales,Predicted Sales Before Feature Removal,Predicted Sales After Feature Removal
0.4981822944819847,0.01771541420648859,-0.0023276484312404477
-0.3512193895545082,-0.029553683331510427,-0.016548596891990286
-0.2610722368376497,0.014352582244157475,-0.006541096756611964
0.3088043324616586,0.0276730236487559,0.014926459875299614
-0.3660290053527742,-0.016999643936982167,-0.0040357520483294
-0.2723326516084001,0.003241780928656013,-0.011762092115935374
-0.2725560725363912,-0.010393407304611912,-0.014123618734950938
0.0170293674154774,-0.02870843895487951,-0.005915704890933071
-0.3352990525713723,0.013992238383210065,-0.007191677872596003
0.1278461476990537,-0.004847466104266118,-0.026222118627734048
-0.3174636790625986,-0.0380013718683081,-0.015871941596083516
-0.3341564141110751,-0.044821639894513154,-0.033022429508619666
0.2214658999824022,-0.03768934082187769,-0.017348478555691216
0.9813906940860097,-0.04273819253064559,-0.027125879719374524
-0.2916872874275132,-0.006883506661027994,-0.020625321229912785
-0.351730065961345,-0.06336318011046416,-0.03810392364090198
-0.2753967100494207,-0.030817684325805672,-0.008097302392990002
-0.3367161796003443,-0.012338070466975992,-0.01957498635819732
-0.3478042410837874,0.0010432143420224804,-0.004438750681517334
-0.1573666255192752,0.00407474104315142,0.007152079706141734
-0.3561793341559102,-0.04641208183235612,-0.02134754156122831
-0.3561314582427692,-0.014708096718646146,-0.04133538833486128
-0.366054539173116,-0.02346483203219485,-0.009516812881196657
2.8297073471706278,-0.023520622601395758,0.001406701183860548
-0.3557133419346717,0.014414543942999458,-0.006668086111680793
-0.0284527500684212,-0.03474328072715949,-0.027860777429024708
1.952891915269629,-0.02629348512326324,-0.030892116985574702
-0.3032030404016821,0.02755739687765235,0.006529839190349662
-0.2406483722917221,0.015471842919748013,-0.011201921689458771
3.965978311020125,-0.004472438822086033,-0.022439354758843066
0.1774455937130737,-0.010036578197532009,0.0002694595759766827
0.4977131105332033,0.0021091716539594074,-0.023606030542408618
-0.298185644704511,-0.03793447755207957,-0.015209107684007961
0.695207635694691,-0.03647121303139933,-0.022644566653680087
-0.3282836354324523,0.020683478417822698,0.0015236033030969764
-0.3529748397030096,0.005212245295073359,-0.0007317343281982858
-0.3269111925890786,-0.02646724453089533,-0.013635720709981314
-0.0724411390623224,-0.05492527334420494,-0.03693878756385516
-0.3165699953506342,-0.023517461802908812,0.0014098525337473689
-0.2711836296930174,-0.01855157899260007,0.005288603036225581
0.3619402125930232,-0.054096544780229294,-0.028201446938963315
-0.3456306746271885,-0.017321371950702158,0.007939355970297157
-0.3600030237521004,-0.031804602580185914,-0.011567010596442273
-0.1372204412695651,-0.04027213929746942,-0.0172805014676225
-0.3568495969398835,0.001510785703457529,-0.02688572239306808
1.3724634947140557,0.0011648765554284068,-0.024924812910615657
0.0442994875405602,-0.005258892975163576,-0.026377095979540854
0.2588027287772546,0.014294770966769121,0.013058572773639199
-0.1590007900211528,-0.0421912913817728,-0.02933259449294745
-0.3454998137979366,-0.02037258441546541,-0.03530694953020941
-0.3469041739167376,-0.03918559012221401,-0.026112382589102978
-0.3051563776578327,0.010216356433039309,-0.014829708164597832
0.5700440401065445,0.0013034714691766425,-0.0065863380697877005
-0.2713751333455812,0.02641405353717552,0.0061594044920010305
-0.1410888150513535,-0.001228540191247518,-0.005472695617628531
-0.0311529515695706,0.01786177341012163,0.005236361148805102
2.3519695685748405,-0.0008901500422346942,-0.027602409877871992
-0.0331924654693749,-0.0039118489256342315,-0.007880492437017494
-0.2398408652234114,-0.009140585886838082,-0.0227971625088621
-0.3204000684019099,-0.010287741844344112,-0.03509382329223243
-0.3594987308003491,-0.031539781084823915,-0.021083223871812606
-0.3409547937770894,-0.0072954823535109625,-0.007628218939760956
0.2444591052002272,-0.006445583472391547,-0.013190819168647394
-0.3267101137538866,-0.04710183940320256,-0.03385723505500238
-0.2279676387644568,-0.053150490055017485,-0.030481016912155212
1.2914095737664342,-0.03789269420275865,-0.013051764072635308
-0.3475935870659672,0.002832704678246145,-0.015756370537490128
-0.2882912893220488,-0.036350608801170026,-0.024042996149873375
-0.3189957082831088,-0.010680283867337437,-0.02280365226378045
-0.3508874498900643,0.012059241109954044,-0.013401283285334742
-0.0052808081082034,0.0008208021447533298,-0.025025425912312826
-0.3435241344489869,-0.025893961211874483,-0.003030960663238602
0.3740560103452253,0.004997353852488118,-0.022814041673063556
-0.3184084304152466,-0.05317819892607645,-0.03210289007681766
-0.2150985933121706,-0.03789281056995719,-0.03461070985124337
-0.227776135111893,-0.05153250813995491,-0.03363521597475305
-0.2375109041172187,0.01860407531733088,-0.012721268035608801
-0.3165699953506342,-0.031046146158240973,-0.007297492708078224
-0.335184150379834,-0.001209427996050394,-0.014087392630898421
0.9784734551119546,0.02944915531975667,0.0028437167319506074
0.1119258107159178,-0.031517690978903445,-0.008827228463513137
-0.2534376245554401,0.009950283335255605,-0.01599491622043203
1.786331613452277,-0.004963109089700879,-0.018860917855171522
1.0099758059586972,-0.04009120549829959,-0.027660652291615406
-0.0559973587621788,0.0019606153066042964,-0.006819818586029314
-0.2590039973899608,-0.0037249698522128227,-0.030333766848340105
0.8498149178645193,-0.02408213607861498,-0.009672977336069977
-0.0763286632093672,-0.03333824225967419,-0.032054101712734706
-0.1487808784293322,-0.010902378686720837,0.014167847933567401
-0.0949236678733106,-0.048979592579005526,-0.02826760373778825
-0.161691416339674,-0.04239718866082853,-0.01947785571911176
-0.2956194957601563,-0.032570852685692486,-0.028779079327753365
-0.2749498681934386,0.010633726118379982,-0.009223830869355965
-0.3181658591219991,-0.022157622743009142,-0.02624828633523002
-0.3539898090615976,0.00015217607308670722,-0.0068918319535988815
0.6051690017142852,-0.018123476645058645,-0.004633832201010435
-0.3350820150984667,-0.047742708109376863,-0.03522856148407705
-0.2554803301827871,-0.028342094564875353,-0.003589123745328493
0.3052710900718568,-0.006749834578618774,-0.02852010742970279
-0.3022550973214914,-0.04326424556684039,-0.02427372101725389
-0.3590838062197943,-0.022327523820539596,-0.0018519601047923828
0.7970237443077696,-0.010899217888233892,0.014170999283454222
-0.3577305137416768,-0.04027846089444331,-0.017286804167394365
3.547064071036848,-0.032912413442169,-0.018864205872143103
-0.3055649187833021,0.0008399253551836239,-0.020463739004885184
-0.3449444532055016,-0.04282798155463219,-0.01742105313064357
-0.1697345697473529,0.01420842051158111,-0.0065207640690765345
2.18200688519694,0.004224117981143749,-0.006547305928808811
-0.1619307959053787,-0.0027970022272860717,-0.0021303293307557425
4.10639836426252,-0.028981129403790717,-0.00779519734421541
-0.3449763704809289,0.00962464177051281,-0.005476408174899916
0.9944799687387442,-0.017405280843009407,-0.0048677084182759955
-0.3495086235916051,-0.02513647487750248,-0.005101771690684487
-0.3062287981121899,-0.04194497409559972,-0.021765642208890768
-0.3409069178639484,0.020928299024291164,-0.005753633437308281
4.112654150246271,-0.00807442573238859,-0.008992285760658802
-0.2624797886839935,-0.02836863568163217,-0.0037786939670922948
-0.1389024816845837,-0.028878090929735478,-0.03022346960232447
-0.3434571081705895,-0.028571074321353862,-0.04400143033855386
-0.0174412900460037,-0.029438133823198598,-0.030609358876654724
-0.3495086235916051,-0.018538831630504404,0.004728691643684613
-0.3496522513310279,0.0032629881353454238,-0.024190454859565946
-0.2326594782522695,-0.07224515186137204,-0.04640647150907995
-0.3132122979756826,-0.0035044880838430714,-0.0004202183692800787
0.0855302239375428,-0.026783754461661147,-0.033238448062546055
-0.3322413775854372,-0.0032779946873997545,-0.02936427349817272
-0.2945470753057991,-0.001207630341447441,-0.020474545663971
-0.272677358183015,0.0031072337446342857,0.005831196424029628
1.4113834203701023,-0.032106553086931555,-0.0067316743167875615
-0.1874199320616183,-0.03282411024979304,-0.02015483473724977
-0.3423591538958905,0.023528124147874863,-0.004779657676609261
-0.3390908248921352,-0.03995520583385925,-0.018893222756076966
0.5537566544559948,0.030545661614088004,0.004023184970206373
-0.3261834787093362,-0.0006042128963112958,-0.0065787762881583944
-0.2662683692772136,-0.029409144608392168,-0.004197355822141091
-0.3409547937770894,-0.055433122549692015,-0.03231748404252599
0.1918402849307849,-0.013571925546186137,-0.024249467126569613
-0.3409547937770894,-0.003615630679890458,-0.030061023996463376
1.062141400917072,-0.038076207535706175,-0.018019154874057364
-0.3022455221388632,0.026976462126675926,0.006048546038600833
-0.0794884734766697,-0.003081094910672988,-0.006612879929519977
-0.2113578886320913,-0.018633382553645106,-0.0037238619371713355
-0.3341244968356477,-0.04150706546944605,-0.016361638361511055
-0.2885147102500399,-0.039996816925153666,-0.016997275678892976
-0.1242045763503132,-0.01098684510237291,-0.018576008444282976
0.493442579081031,-0.02434357745921467,-0.032764580025339995
0.2942883555973238,0.021868933412626745,-0.004808228471461007
-0.3334861513271018,-0.0047865194121303745,-0.023056832281383777
-0.2934746548514418,-0.01425228025802383,0.003283948807604631
1.0422122541402674,-0.019290489283996237,-0.0006943858093748645
0.3989195679030899,-0.02615025415756378,-0.005646976769774881
-0.2501820624618558,-0.04609824286769637,-0.023830805271522593
-0.1730188573888218,-0.04112360278717908,-0.01805132310787627
-0.3495469243221178,0.006274311797069387,-0.014254903403459807
-0.0964173963633082,-0.022983518779870593,0.00014464311360207205
-0.3503512396628857,-0.011219496537234974,-0.02665308370887587
-0.3369842847139336,-0.03432972108840815,-0.010045376281238916
-0.1640692533590076,-0.03157103170656406,-0.030648297490058596
-0.2904233633205923,-0.022887270761930978,-0.008744523513211533
-0.3469041739167376,-0.008670766135164598,-0.021709176944876063
-0.2784288512150139,-0.020438274055011973,-0.00022884940705658607
-0.3156890785488409,0.0069968878875243945,-0.002401345420965484
-0.2855464036353012,-0.0378895334042717,-0.013048612722750264
-0.2565527506371444,-0.043363006921989466,-0.02215274742556339
-0.2374470695663641,0.0013893750137672356,-0.024286678978306497
-0.3045690997899704,-0.03139452183703462,-0.010077285481120413
-0.3581135210468044,-0.016213799370369486,-0.0045165055414777555
-0.3572453711551819,-0.003025946114130207,-0.015243959587904143
-0.342435755356916,-0.020991482562795483,-0.006686900683424923
1.01477297245542,0.024084653151971835,-0.0025991322012615115
-0.2358990817081402,-0.027845193180160877,-0.0059675295285472885
0.1754411888162395,-0.03267203866663415,-0.012163946785571866
-0.1742189469448881,-0.03153662028633697,-0.021080072521925786
-0.3246131487583131,-0.003308868819683397,-0.008597201470607274
-0.3021689206778377,-0.017639501889917142,-0.0034741354429037585
-0.2884827929746126,-0.05947205224832075,-0.034237987183844965
-0.1508235840566792,-0.03707384515041667,-0.011134577787565547
-0.2514587534789477,-0.05425907325815871,-0.03334309734374585
-0.3316349493523186,0.005125646336122003,-0.014435206672660073
-0.293768293785373,-0.015705706588805768,-0.002737417444015122
0.2277312611487807,0.004649047158842734,-0.016153814775387687
-0.2088970666966467,-0.03798833311736338,-0.01765415949464888
-0.239025378836244,0.009451703942060519,-0.017017586817644315
7.07441134006724,-0.009440629373385079,-0.030546331878930744
-0.3301667546826629,-0.039070827057109625,-0.013848753420385052
-0.3614137673259869,-0.01235640977841257,-0.002346628509348747
-0.0560611933130335,0.008624286572331386,-0.020000188398171304
-0.3589561371180851,-0.03710321374338044,-0.021997770073756584
-0.3391291256226479,0.01713566956640733,0.010201161807726677
-0.3363906233909859,-0.03855802521737495,-0.016755952798300555
-0.2700633333255193,0.010581891641646024,-0.011563463545533281
-0.3604402904254544,0.006281469612897439,-0.021488186751822624
0.0673469521266116,0.016844144330224964,-0.0035788063148363136
-0.335184150379834,-0.015764323467132968,-0.028771258512188425
-0.3585348290824448,-0.016269274820070123,-0.004814135470212477
-0.2804907072076173,0.02129150006965297,-0.005305278372640387
0.2205498741776388,-0.01981476667337745,-0.008802413365444295
-0.3363906233909859,0.018943897620543382,-0.0010849445493832377
-0.2929831288098615,-0.02514129773801521,-0.02445449192431859
-0.3401249446159797,0.012798612663303288,-0.012980894668617182
-0.3655693965866211,-0.0063430630994130155,0.005787940906456512
0.1001419526281596,0.027093374568568862,0.0007601132498127328
-0.3372523898275229,0.012911787075045922,0.009206292152107665
0.399615364507405,0.028586668551682237,0.0022349449965357593
-0.3577432806518478,0.018196878718645948,-0.0077706844195972735
-0.3475935870659672,-0.024651201121370647,-0.0034624869517667634
-0.2935257224921256,-0.03853589962796633,-0.01673389334909814
-0.3551484061596085,0.0019170873176079795,-0.011611525195869277
-0.2831909087087667,0.024398826473074564,-0.002097132209739172
-0.0734369580556541,-0.03768618002339075,-0.017345327205804395
-0.3120760429704707,-0.018727045515122498,-0.031092472317643782
-0.2595019068866266,0.02424923749159902,-0.0022480013032524226
0.2572706995567444,-0.0016840258083892223,-0.008257978097670815
-0.3427676950213599,-0.03785939122899151,-0.01604715810785251
-0.0412037016016265,-0.03592730835802804,-0.015335327185818315
-0.2580337122169709,-0.0016916299266132029,-0.025546002990427752
-0.2113195879015786,0.012859043746775711,0.002839608473655275
-0.326799482125083,-0.04295022729838216,-0.025886909985517903
-0.3620329624692766,-0.0011327577500228614,-0.007328070847316681
-0.3187244114419768,0.030785193459538007,0.0029629068202385866
-0.2406707143845212,-0.004125492336772396,-0.01691062797666021
-0.3390397572514516,-0.040261580696826726,-0.027123663729112124
-0.0314848912340145,-0.02714995510564755,-0.006848180735003595
-0.2266143462863394,0.020289178612756587,0.004777688653645029
0.7576761271609973,-0.010866972021577936,-0.024106793000859383
0.321022265495228,-0.04794200199489218,-0.034631999447185535
-0.3488958119034009,-0.031263915766304606,-0.013641814763877491
-0.2974196300942558,-0.03788528081634368,-0.012044476072617272
-0.3448646600169333,0.009512910296658461,-0.013668752324633715
0.3138281116139153,-0.04159670016930406,-0.018892568021117384
0.85355721840837,-0.03398906452406436,-0.03082995336868599
-0.3045052652391158,0.016039664794362807,-0.009635628817246555
-0.3301029201318083,0.023210730917314848,0.011636450594147973
0.46150934501602,-0.031590008555776095,-0.009706944310345023
-0.3415420716449516,-0.001581964399345992,-0.008207671617794787
-0.1133080185194339,-0.04214380622075886,-0.022273009540562327
-0.3447210322775105,0.010627404521407868,-0.009230133569129606
-0.2125707450983286,-0.030451124497590243,-0.00787113191493205
-0.304952107095098,-0.03706707906883189,-0.015951358529411763
-0.2281591424170206,-0.0265738646271636,-0.0084721763623552
-0.3617552821730591,0.00803103988446452,-0.005305746052453486
-0.3044669645086031,-0.021666454379998257,-0.010110691248012671
-0.3314498291548403,-0.03251423619551552,-0.01778544416315775
-0.1389503575977246,-0.05341998238394652,-0.03130732531728597
0.5314847796628266,-0.007687970166010416,-0.019796703264997717
0.0657734304480458,-0.0426696444661534,-0.019843879985717905
1.6730970995550831,-0.04267526406362876,-0.019684585729741855
-0.2993538169851501,-0.014946639376397286,-0.026789642189962493
-0.0365820801197539,0.004914213429474401,-0.02102407493772418
-0.362275533762524,-0.008217287198242218,-0.026283677897726676
0.174253866170344,-0.023164221274655006,-0.012902808795935528
-0.3274474028162571,0.027602508331431963,0.0009146229218082169
-0.3628117439897026,-0.023318400858780564,-0.03311697000520475
-0.350146969100151,0.023704443586083812,-0.002710782056707828
0.6836663489001803,-0.017217195042739775,-0.013746974864403683
-0.3460934751208843,-0.007750979769529209,-0.011489090230121235
-0.2408111503964013,-0.04561037050118699,-0.027049196886126836
-0.3551484061596085,-0.013526459728579354,0.004352558592461975
-0.3527514187750185,-0.04160618256476489,-0.01890202207077607
-0.177385140667276,-0.05431555569325219,-0.03215447722928033
-0.3432017699671711,-0.03696799866578537,-0.023932605376286276
-0.3525726820326256,-0.0358931250687089,-0.01429064027891691
-0.347325481952378,-0.010712204844345763,-0.03696390483537293
-0.3528535540563858,-0.02045861272686267,-0.030466123543558155
-0.328618766824439,-0.047289035290276615,-0.021129026392372907
-0.2088970666966467,-0.03585216852345141,-0.015456805243159621
1.8338883538389503,-0.009577513889796663,-0.029548404400996375
-0.351730065961345,-0.012785300545459677,0.0014699368274584401
0.0146930228541992,-0.0035076488823300167,-0.0004233697191651231
0.1228925865527371,-0.035297981458526806,-0.017847255218537583
-0.3364608413969259,-0.04948755951172856,-0.0282106204059005
-0.2415005635456309,-0.008248884580414284,0.014397033094425638
-0.3388610205090587,0.005616499468393599,-0.004536744701438167
-0.3434762585358459,-0.0357174869611665,-0.015204229572454153
-0.3600030237521004,-0.027448247120563707,-0.023705010310012042
0.0178592165765871,-0.05093947908926033,-0.0276857695631314
-0.253450391465611,-0.03359520906739277,-0.011894916490966523
-0.2415005635456309,0.012729656657866073,-0.013222124021632808
-0.2381492496257647,0.00925881444146448,-0.02161722659079146
-0.3136336060113229,-0.04780259675744958,-0.025392730809558728
-0.3584454607112483,-0.018509852933371818,0.002957633007662608
-0.1626489346024929,0.018395060766689397,-0.01261458981929131
-0.1241231872979736,0.006023832656897099,-0.015111811538560005
-0.1210766833584381,-0.04453497669650197,-0.021193780151763875
-0.2955301273889598,-0.018719395245282655,-0.031435969455234414
-0.3225193754902825,-0.033321236402466425,-0.02037321323901864
-0.2513310843772385,-0.04709214391997918,-0.021319366467398737
1.1637277051470738,0.008027879085977574,-0.0053088974023385305
-0.3520620056257889,-0.026903780411206668,-0.030779718825652225
0.3267290743416288,0.01020908983712765,0.0034742888826304608
-0.3482702333050259,-0.024050822887614842,-0.009415595532599852
-0.3316349493523186,-0.04157147685069695,-0.018498419090690277
-0.3503512396628857,-0.02896801906899782,-0.008819896876541833
-0.3555601390126207,0.0040420595991790265,-0.0023254539897621385
-0.3459658060191751,-0.03778615443502353,-0.016096831443499937
-0.2702899459810531,-0.031810924177159805,-0.011573313296214138
0.2881538552601972,-0.041150842417494005,-0.019411677371500957
-0.356913431490738,-0.03963662270910007,-0.02646874416017475
-0.3620808383824175,-0.026355455681315476,-0.012625396478378903
2.7465947619579447,-0.024040356573097554,-0.025436964826267783
-0.3439231003918281,-0.033601219681541394,-0.013350674632008008
-0.3557133419346717,0.0029436569595748807,-0.018101183498671958
-0.2917064377927696,0.012638148616726852,-0.006554169835967016
-0.0713687186079652,0.007263106422781718,-0.019183355591479767
0.3464475671006131,-0.010073253182603992,-0.030228700275387155
-0.2934874217616128,-0.03343237455869108,-0.020031723445816496
-0.3032030404016821,-0.008689671466969529,-0.019185247859510923
-0.1808322064134241,-0.0266725975786386,-0.013334709236699993
-0.3397100200354248,-0.023722325241566367,0.001376914446666433
-0.3510789535426281,-0.0016639854483582184,0.0014229256131024215
0.0178592165765871,-0.025852240982425556,-0.02954105126524631
-0.3130590950536315,0.013715108558859157,-0.00522171004150529
-0.1952843487269044,-0.027877714187473757,-0.01621714394655882
-0.3369970516241045,-0.03908684464066958,-0.014347832256680348
0.1780998978593333,-0.023159668224449703,-0.03714189854478889
-0.266300286552641,0.0001403959166772495,-0.0263937161098049
-0.3432017699671711,-0.046849105693011595,-0.02160146984136091
0.0194231630725247,-0.05427846832947303,-0.030994945977536048
0.8592368975706575,0.011593308515140066,-0.009046189721448883
-0.3600413244826132,-0.006989570452843097,-0.01719770298974943
-0.3543600494565543,-0.02326883015656378,-0.02010039840835276
-0.3572645215204383,-0.023095290650271494,-0.012319017664950138
-0.358732716190094,-0.049475455208627395,-0.02868626559283527
-0.2848569904860716,0.014177169810999146,-0.012303958789990688
-0.2797055422321058,-0.04302397453185591,-0.025518223597622125
-0.349202217747503,-0.0071681898850162185,-0.0042535908914960174
-0.3481297972931458,-0.013922375331780756,-0.011024043056400146
0.6370384012284417,0.0005744489346621862,-0.013973965583780057
-0.3223917063885733,-0.029256313137580037,-0.01724095850732077
0.1812948171296058,-0.025027374324039897,-0.011768956023091803
4.227735078526934,-0.03706579117803699,-0.016985512111396872
1.195590721206145,-0.024445762200118182,-0.03516228960889478
-0.3340351284644514,-0.04039190974886253,-0.046747680677617254
-0.1155294608891738,-0.0025930214769243065,6.107478247052711e-05
0.6489914208759645,0.003110394543121231,0.005834347773916448
-0.3526045993080529,-0.015022415548228807,-0.04100134524692933
2.231098846531665,0.04357649649508488,0.012602490420981383
-0.2343830111253436,-0.012216332895642168,-0.007833128661154376
-0.3488447442627173,-0.020329488375855576,-0.017263953316149383
0.1874165505565615,-0.030212226887845972,-0.045275136899947555
-0.3517428328715158,0.0026051187002771314,-0.025728479110375346
-0.3638394802584616,-0.05641038599518744,-0.03130895855138327
-0.3416569738364899,-0.042115515505470213,-0.029403255251088112
-0.3377311489589324,-0.006914050482500045,-0.01797522303079724
-0.3635362661419022,0.018542741951774744,-0.008126204200566534
-0.2894275443272606,-0.021306139679104774,0.0015507063702155932
-0.3135825383706392,-0.029779247889079485,-0.008284656624491404
-0.3368693825223953,-0.0357530532223862,-0.014910456158572671
-0.3171062055778129,-0.03249502408916172,-0.018793545114004218
-0.1628180961622575,-0.04736823575819926,-0.027087013084759803
-0.0615190474111013,-0.0012606546176421318,-0.019663181015497244
-0.3635011571389323,-0.011163722346648086,0.011663388154905974
0.003652837283897,-0.03938077788256855,-0.026328401143029367
-0.3223406387478896,-0.023642127987704598,-0.00016703835167852787
-0.3048882725442434,0.006226851083869889,-0.007010158661053367
0.0548992147099657,-0.030360042204986115,-0.02391369727697068
-0.3493809544898959,-0.04484843979496844,-0.02015530241706287
0.3516756168156044,-0.020369423616978466,-0.035303798180324364
-0.3444976113495194,-0.041958837218011524,-0.021017304558139216
-0.3165699953506342,-0.016421701120982846,0.006686845477272385
-0.3438911831164007,-0.0007065815903075645,-0.004086756402676528
-0.3579603181247534,-0.021013405173899713,-0.0180655617415173
-0.272830561105066,-0.03913907107557435,-0.02174692116471988
0.8419505011992331,-0.026243075264803295,-0.011815290911760812
-0.3554835375515952,0.017996539910001275,-0.002738446331209232
-0.1848314410244645,-0.021563413064932035,-0.02181606380706924
-0.3647267805153404,-0.03633407470026029,-0.011767437907300504
2.3524962036193915,0.002251695769448503,-0.024282311686077307
-0.2846527199233369,-0.023697747758392396,-0.02394282927920699
0.2039688495931578,0.0043029087353261275,-0.00657765387338749
-0.3517045321410031,-0.0006010520978243505,-0.006575624938271574
-0.3487681428016918,0.006768630835068734,0.010372291609987982
-0.3475935870659672,-0.028090581149479377,-0.017830728615845004
-0.2749498681934386,-0.021394932817376144,0.001548418401162266
-0.304632934340825,0.0031307219879632697,-0.023412934818519915
-0.3597859862791948,-0.010033829010851036,-0.017728367303698533
-0.0044828762225209,0.011670929674728825,-0.015813562515253565
-0.0950641038851908,-0.052723544311556125,-0.030213411205767926
-0.351730065961345,-0.013437124273567136,-0.008785491061731321
-0.3465977680726356,0.005386713065274051,-0.008391780971836127
-0.3616403799815208,-0.02368782947728576,0.0007074972101541732
-0.3546153876599727,-0.02370090855687934,-0.023945980629092034
-0.3281176656002304,-0.031156108958411366,-0.015570275387846166
-0.3033243260483059,-0.01586223978879353,0.007244634407122419
-0.3544877185582635,-0.0319026437594605,-0.03169083309499143
0.7431154661110643,-0.025242316777449147,-0.008623182122954987
0.3998451688904815,-0.03778931523351048,-0.01609998279338498
0.062559360812517,-0.02167450781498026,-0.004477336733414106
0.5302336224660765,-0.042650150071620985,-0.01776933485221832
-0.3440316191282808,-0.030759112051244486,-0.010268819949706298
0.2054354483990421,-0.015389755497860591,0.00718312552519329
-0.2993729673504064,-0.03503565669578279,-0.00972080879174797
1.0670917703358456,-0.035378164364114895,-0.02228634165385479
0.1377053940785458,0.004885494390878264,-0.0016755780387409658
0.0528405504449049,-0.012853802418092641,-0.03698920916203363
-0.356607025646636,-0.045925280192912865,-0.020939125157882543
-0.3364863752172677,-0.04571341554594177,-0.02019416905167759
-0.3498916308967326,-0.040409919361628965,-0.015211323674272137
-0.3546409214803145,0.003993362436904846,0.0068031432496109545
0.2068414043816146,-0.02379902744822182,-0.0006101627432819612
1.7040329187629912,-0.04040675856314202,-0.015208172324385316
1.240265331621733,-0.025527095603436578,-0.00015559850641544415
-0.0197776346072818,0.00700004868601134,-0.0023981940710804395
-0.3459977232946024,0.02910971879677149,0.0031235321368594526
-0.3498916308967326,0.005993719513725182,-0.013583104670322754
-0.2009496651152497,-0.025599668287576094,-0.0036401280996756213
-0.3585731298129575,-0.010794098140658903,0.003371718924606526
-0.0379321808703286,-0.001081154468492329,-0.01638071196719082
1.6308689483009975,0.025145371277305983,0.003944401223053617
-0.2556718338353509,-0.024590212757894747,-0.0018954458170252764
-0.3231449540886575,-0.04476887578453592,-0.02142698004334065
-0.2850740279589772,-0.006419271843693508,-0.022814178340148317
-0.2901744085722593,0.012527278574987477,-0.013682055598652099
-0.3507533973332697,-0.011883248911354727,0.009865391958125969
-0.3475217731962558,-0.02732348184659017,-0.010203807156379696
-0.3435720103621278,-0.03840278776295136,-0.023675058066453758
-0.3111312916178228,-0.025420483618667333,-0.003673742512441791
-0.1819046268677813,-0.002295740801981694,-0.022703204768445673
-0.2587997268272261,0.00120966372134923,-0.02531950149964679
-0.3087183455955191,-0.042314240159591066,-0.023285060533831725
0.1295952143924696,-0.044608181876366615,-0.02700563919510479
-0.3081438346378277,-0.05418126117752031,-0.02961668366251402
-0.3604243317877408,-0.003625113075351294,-0.030070478046122062
-0.2891722061238422,-0.020511508407315304,0.00013747703299671343
-0.320706474246012,-0.0023408804941293937,-0.01490706732353253
-0.0735837775226197,0.019546373660174865,-0.007029462461391134
0.0019324961383657,-0.00828105367733123,-0.027589293659001868
-0.3349543459967575,0.0165077849782147,-0.011874605352213408
0.4582218656470083,-0.025219020362195366,-0.028783094058471903
-0.0300166965643588,-0.013664018815955359,-0.017615803637411886
-0.363067082193121,-0.003933613412558046,-0.02486351267456044
-0.353195068903458,0.018299764785423278,-0.008461110669331973
-0.2726629954090727,-0.00876276433765888,-0.01547830348497925
-0.317233874679522,-0.030354964033092457,-0.006754503619252006
-0.3087502628709463,-0.019324531564526737,-0.013256134135422926
1.0248173390323907,-0.022563184809964554,-0.026915415602688952
-0.361343549320047,-0.03382196744468402,-0.02222172456155036
1.141960123305657,-0.033425534304225124,-0.0204957417323417
-0.3278687108518975,0.016534796029162635,-0.00979021046803119
5.21713550777018,0.013814236537960767,-0.004799522684335145
0.4396779286237485,-0.0375073154000205,-0.017190911061382153
0.1423493576532176,-0.03767976646288318,-0.013234470387240904
-0.286057080042138,-0.04170130465245592,-0.029817038994581324
-0.3498277963458781,0.02051461218285411,-0.005994164915854583
0.6747007862326524,-0.03702478137162757,-0.011266956031569464
-0.2589273959289353,0.007180784609582602,-0.019038163302056432
-0.3396142682091429,-0.023170542871628896,-0.012909111495707393
-0.0657193608573336,-0.02171033578017223,-0.03705223615975761
-0.3121526444314963,0.006368882709217871,-0.0003945398903795194
-0.3364097737562423,-0.04238559709504486,-0.027613382043321977
-0.2342617254787199,-0.007627061645250066,-0.02062037113956805
-0.313620839101152,0.020203079073505492,-0.0064626871616937365
-0.3219320976224202,-0.03455702611596756,-0.031039554104536293
-0.239681278846275,0.0015039087612720436,-0.025112375787992747
1.7821823676467288,-0.013469194593151101,-0.026673884076224397
0.7551610458573262,-0.03752765174557737,-0.014707971073320891
-0.2745509022505973,0.009729842093246788,-0.01692792443261304
-0.3391163587124771,-0.001595110350967488,-0.016704365645841435
-0.3630255897350655,0.008915772198275107,-0.0172221223867961
-0.252352437190912,-0.03140084343400851,-0.010083588180892278
-0.0811800890743164,-0.03450712731345362,-0.01177948209945967
-0.1195127368625005,-0.017231711627912816,-0.018266945960782266
-0.2918277234393934,-0.029950491253648792,-0.017802531973233116
-0.2356022510466664,-0.017485179340109624,-0.00295579594578399
-0.2368661751535873,-0.003618991110670322,-0.029444409854752607
-0.3597732193690239,-0.031141000650698913,-0.043304982013712134
7.930151795003594,0.0118763271621809,-0.014686451282718949
1.0758211451652115,0.0013534353222173223,-0.025193051803178435
0.014683447671571,0.0006038701717052675,-0.02558666836549861
-0.3435241344489869,0.006231158157200767,-0.008392342179222467
1.2543855342707693,-0.04068456909077334,-0.02041284972689361
-0.3013135376963861,-0.01802277384388873,0.003555454126409785
-0.3471978128506687,-0.041074099208358916,-0.020205119668343485
-0.0268888035724837,-0.040403597764655075,-0.015205020974500272
