Actual Sales,Linear Regression,Ridge Regression,Lasso Regression
-0.3510693783599999,-0.009602418302881333,-0.009603195474831168,-0.0154334738885811
-0.3523939452902327,0.016285843164215663,0.016281734842406463,-0.0154334738885811
-0.3437635140146916,-0.008340226847945331,-0.0083411469212092,-0.0154334738885811
-0.2246961180331589,-0.0025485938301592626,-0.002550237992408621,-0.0154334738885811
-0.2278080523873204,-0.009496176670506173,-0.009496914694387265,-0.0154334738885811
-0.2151241271325124,-0.022603943238156177,-0.022603042014452453,-0.0154334738885811
-0.2707367878370353,-0.020078356872312852,-0.020077838478092233,-0.0154334738885811
-0.3358480297087218,-0.012272107860351156,-0.012272430144123879,-0.0154334738885811
4.989996217191819,-0.03538389622474014,-0.03538131874505044,-0.0154334738885811
1.8084183680479675,-0.024391223267192785,-0.024389994060297883,-0.0154334738885811
-0.3515002615782684,0.010629544504462629,0.010626223482820872,-0.0154334738885811
-0.2597680969636903,-0.01147913745049145,-0.011479667604302187,-0.0154334738885811
-0.3626457741574806,-0.04169814385396897,-0.04169475029142221,-0.0154334738885811
-0.2522503019095446,-0.012334909668489047,-0.0123353056116337,-0.0154334738885811
-0.3592274339592171,-0.027263302576583825,-0.027261704409297396,-0.0154334738885811
-0.3126441704730767,0.004400998218951457,0.004398548341561474,-0.0154334738885811
-0.1703378062529288,0.00408106264012531,0.00407851778729835,-0.0154334738885811
-0.3506097695938469,0.025519028529593868,0.025513688055037412,-0.0154334738885811
2.226904916540519,-0.040157539119356045,-0.04015439458865525,-0.0154334738885811
-0.3562495521618503,-0.017002804735469113,-0.017002686425182583,-0.0154334738885811
-0.1768042462544992,-0.027534614244741462,-0.027533057897722472,-0.0154334738885811
-0.3171062055778129,-0.013446606669027972,-0.013446866568701588,-0.0154334738885811
-0.2155837358986655,-0.0008371682616470366,-0.000839078561252803,-0.0154334738885811
2.61898949479961,0.01897871038152843,0.01897427337174195,-0.0154334738885811
6.581978847864725,-0.0031282405774533117,-0.003129793262644653,-0.0154334738885811
1.0894338631349538,-0.03748900165660096,-0.037486144456481296,-0.0154334738885811
-0.308577909583639,0.014733661783974838,0.014729719083065638,-0.0154334738885811
-0.3530322907987787,-0.018771986614094516,-0.018771532564829697,-0.0154334738885811
0.1184784273611419,-0.04401667783145591,-0.04401304775864287,-0.0154334738885811
-0.3496235257831434,-0.03805093578624863,-0.03804798329340099,-0.0154334738885811
-0.3613052485895342,-0.00048671980699843687,-0.0004886000465824571,-0.0154334738885811
-0.1000112815764219,-0.03279068472839697,-0.03278849611615441,-0.0154334738885811
-0.3103652770075676,-0.012664985076048296,-0.012665367162442044,-0.0154334738885811
-0.3470956775693014,-0.007815612154409735,-0.007816617666157412,-0.0154334738885811
-0.1609254017294188,-0.006751486664086315,-0.006752559522548714,-0.0154334738885811
-0.2917383550681969,-0.011221451752007283,-0.011222026131308314,-0.0154334738885811
-0.0563388736092509,-0.04194744174472298,-0.04194401317806628,-0.0154334738885811
1.4324807394275458,-0.01935941868784319,-0.019358963900846404,-0.0154334738885811
-0.1688728033108158,0.0012230544889675343,0.0012209700813282324,-0.0154334738885811
2.1306551807619614,-0.02104711819449534,-0.02104634425882137,-0.0154334738885811
-0.3485032294156452,0.02017609431581846,0.020171474098077173,-0.0154334738885811
-0.3347756092543646,-0.00184362225995649,-0.0018453614459886213,-0.0154334738885811
-0.3635937172376714,-0.053796427928153534,-0.05379145419369181,-0.0154334738885811
-0.3448167841037924,-0.002554915427133153,-0.0025565587631270273,-0.0154334738885811
-0.2456115086206668,-0.017051821316925952,-0.01705161319304252,-0.0154334738885811
14.153972627413433,0.0017729866105717917,0.001770827623270856,-0.0154334738885811
-0.3134038016282463,-0.01962388754492217,-0.019623270850840712,-0.0154334738885811
0.1879782946040818,0.0029134417968581516,0.0029110219037112115,-0.0154334738885811
-0.361142470484855,-0.02370947549318636,-0.023708418291263453,-0.0154334738885811
-0.335184150379834,-0.007986720563074812,-0.007987682986462751,-0.0154334738885811
-0.1130016126753318,-0.0465099409043912,-0.046505968788259126,-0.0154334738885811
0.4750263111594803,-0.0192010637226403,-0.01920060745267405,-0.0154334738885811
-0.3610371434759449,-0.041274462778938315,-0.04127110333126017,-0.0154334738885811
-0.3613531245026751,0.007218424079248109,0.007215483402534655,-0.0154334738885811
1.1426303860896303,-0.002875984942251719,-0.002877658436623555,-0.0154334738885811
0.5733762036611544,-0.03087499856468945,-0.03087303018550668,-0.0154334738885811
-0.2197648989796414,-0.04871914681438838,-0.0487148715292077,-0.0154334738885811
-0.3406037037473891,-0.022002872685494168,-0.022002045347480854,-0.0154334738885811
-0.3534025311937354,0.013823718933421603,0.01382001860661109,-0.0154334738885811
0.8190275139873484,0.009874474193201976,0.00987123363014753,-0.0154334738885811
-0.3640820515517091,-0.01827425742747657,-0.018273898167980095,-0.0154334738885811
-0.0605934464237096,-0.029462551578417262,-0.029460802576481596,-0.0154334738885811
-0.3576954047387068,-0.06428644196624944,-0.06428011700439748,-0.0154334738885811
-0.3593279733768131,0.008015592565229213,0.008012518107690205,-0.0154334738885811
-0.2737370117272012,0.006906317395891648,0.00690336568652576,-0.0154334738885811
1.1177540616215949,-0.03520002121618937,-0.03519753691864029,-0.0154334738885811
0.1474050540809015,-0.001977464721742095,-0.0019792112823480423,-0.0154334738885811
-0.3366300029566906,-0.05786340866014861,-0.05785792966614655,-0.0154334738885811
-0.3248429531413897,-0.02925315233909309,-0.02925134810826601,-0.0154334738885811
-0.2940204402612487,-0.036294313917995424,-0.036291662510648706,-0.0154334738885811
0.0503765367819176,-0.018549590598350818,-0.018549196710261156,-0.0154334738885811
-0.3542004630794178,-0.03536359164313829,-0.035361087439588684,-0.0154334738885811
-0.093490582206625,0.012131827919469984,0.012128327629422666,-0.0154334738885811
-0.3454487461572528,-0.01643118351644368,-0.016431067179108888,-0.0154334738885811
-0.2932065497378526,-0.03267095736019243,-0.032668766685231054,-0.0154334738885811
-0.335184150379834,-0.0076659022352707495,-0.007666935798794035,-0.0154334738885811
-0.3572645215204383,-0.03818398993025873,-0.03818100859357969,-0.0154334738885811
-0.0716368237215545,-0.02524866505092227,-0.02524734612337588,-0.0154334738885811
0.0835768866813923,-0.01513181297544719,-0.015131843253495808,-0.0154334738885811
-0.331842411642596,-0.022793870870653876,-0.02279292290718472,-0.0154334738885811
1.0449060721863317,-0.033679341929815365,-0.03367702917139951,-0.0154334738885811
0.974751900797132,-0.046564019282829605,-0.04656003729244677,-0.0154334738885811
-0.3528663209665568,-0.007669063033757695,-0.007670096184153238,-0.0154334738885811
-0.295823766322891,0.009445382345086628,0.009442162099664123,-0.0154334738885811
-0.2692558262572087,-0.03173059584172577,-0.031728438754163375,-0.0154334738885811
-0.2940204402612487,-0.01195357099804717,-0.011953955560239241,-0.0154334738885811
0.2051497887839678,-0.04540897396650578,-0.0454050540817951,-0.0154334738885811
-0.3475935870659672,-0.022556863212990663,-0.02255597942879382,-0.0154334738885811
-0.3290815673181348,-0.007239349042084342,-0.007240362896353223,-0.0154334738885811
0.0146930228541992,-0.0031886749245888524,-0.0031902667610119555,-0.0154334738885811
0.3112954758087592,-0.038532738829479385,-0.0385297744852923,-0.0154334738885811
0.2169974814225806,-0.016753819676701198,-0.016753609119011352,-0.0154334738885811
-0.3222353117389795,-0.02030469043885219,-0.020304104295456784,-0.0154334738885811
2.695744158747175,-0.0452773487920517,-0.045273560280307455,-0.0154334738885811
-0.2345585561401937,-0.05160930050330492,-0.051604665019841955,-0.0154334738885811
0.397713094891938,-0.03953197111548867,-0.039528875511956954,-0.0154334738885811
-0.3265026514636092,-0.026861502007498927,-0.02686008757446838,-0.0154334738885811
-0.1643820426581951,0.012735978254839964,0.012732401954976486,-0.0154334738885811
0.9890061560029628,-0.0035644062985369374,-0.0035659115127860234,-0.0154334738885811
-0.1842792721595723,-0.019809489512066847,-0.01980887661846437,-0.0154334738885811
-0.350146969100151,-0.03969020999810802,-0.03968697910442479,-0.0154334738885811
-0.3604115648775698,-0.033419212707251233,-0.03341688641550945,-0.0154334738885811
-0.3423751125336041,0.005502695672287672,0.0055000161271619285,-0.0154334738885811
0.2695460836860829,-0.05316507655093794,-0.05316018614290038,-0.0154334738885811
-0.3428442964823854,-0.03769176761712778,-0.03768890390933977,-0.0154334738885811
-0.3544877185582635,-0.012122048911248129,-0.01212252172942135,-0.0154334738885811
-0.3402781475380307,0.0024012995509625767,0.002398992315633718,-0.0154334738885811
0.5954980672598141,-0.02583570433315785,-0.025834385177505227,-0.0154334738885811
0.4027432574992802,-0.026635708786574952,-0.026634279244204927,-0.0154334738885811
1.0423399232419766,0.014053419488815777,0.014049649899585787,-0.0154334738885811
9.7733584922923,-0.018879186911611612,-0.01887864965312216,-0.0154334738885811
-0.3044414306882613,0.004037669755449613,0.0040351095794651255,-0.0154334738885811
0.1599916316456562,0.008191731483668363,0.008188650083999443,-0.0154334738885811
-0.3101865402651748,0.016098406205671267,0.01609442745829441,-0.0154334738885811
-0.2901744085722593,-0.01730556795826743,-0.017305356436504066,-0.0154334738885811
-0.2790352794481325,-0.03085366625334629,-0.03085165069268133,-0.0154334738885811
-0.3304859274369359,-0.02245026899866076,-0.022449365186096134,-0.0154334738885811
-0.3453721446962273,0.00040467190469684056,0.0004026896860961169,-0.0154334738885811
-0.1449188881026292,0.004373873901252878,0.004371251711354543,-0.0154334738885811
0.1214946098890215,-0.02345545046630093,-0.023454397603930147,-0.0154334738885811
2.1499012978446213,-0.030147471730812114,-0.03014560107251489,-0.0154334738885811
0.2848663758911856,0.014339939050209694,0.014336137221751274,-0.0154334738885811
-0.3292603040605276,-0.02049913410487747,-0.02049847487254107,-0.0154334738885811
0.1583399126422935,0.006089720861353953,0.0060869185917478575,-0.0154334738885811
-0.3646278369615158,-0.01751600045642121,-0.017515749588010283,-0.0154334738885811
0.0386285856290151,-0.03320374567989859,-0.03320146876534011,-0.0154334738885811
0.3465816196574078,0.004798146323206964,0.0047955842042759125,-0.0154334738885811
0.0807043318929355,-0.014480869918077843,-0.01448093790015008,-0.0154334738885811
-0.1544621534553911,0.024010130024947784,0.024005073721926444,-0.0154334738885811
-0.3413058838067896,0.024500553816059423,0.024495376891157543,-0.0154334738885811
-0.2963982772805824,-0.02957655642937773,-0.029574794222530974,-0.0154334738885811
-0.2065511469527403,0.010247466355359336,0.010244160654625844,-0.0154334738885811
0.9765903358617444,-0.018025934642375674,-0.01802568790030441,-0.0154334738885811
0.6895901952194866,0.005714970931983032,0.0057122470864180135,-0.0154334738885811
-0.3047478365323633,-0.017568921361082346,-0.017568716185557814,-0.0154334738885811
-0.3299241833894154,-0.020953051719320825,-0.020952391894263542,-0.0154334738885811
-0.2100684307048285,-0.039465038472084046,-0.039461979918008705,-0.0154334738885811
-0.3304859274369359,-0.03127861997027637,-0.03127647083240409,-0.0154334738885811
-0.3493171199390413,-0.02490502036154041,-0.024903774661726143,-0.0154334738885811
0.0625785111777734,0.004627465176026746,0.0046249216311705,-0.0154334738885811
-0.1261515301513784,-0.03461757280345523,-0.03461510201363116,-0.0154334738885811
0.0331156742308352,-0.05965756557751156,-0.05965182547367492,-0.0154334738885811
-0.3382099080903418,-0.01667018944400489,-0.016670017402201576,-0.0154334738885811
-0.3576954047387068,0.011992683029257378,0.011989123428629173,-0.0154334738885811
-0.3269111925890786,0.012604016982304955,0.012600462692766953,-0.0154334738885811
-0.0491830204584509,-0.020703701013189857,-0.020703059433073396,-0.0154334738885811
-0.1210766833584381,0.004520746040522994,0.004518242044899265,-0.0154334738885811
-0.3117824040365397,-0.03594812358324795,-0.03594551470531842,-0.0154334738885811
2.1736956266756717,-0.024908181160027354,-0.024906935047085348,-0.0154334738885811
-0.3486564323376962,-0.004360125707075113,-0.00436157746443048,-0.0154334738885811
-0.2075661163113284,-0.017733318677128906,-0.017733050546049664,-0.0154334738885811
2.2500577081354804,-0.026657909941308233,-0.026656493999822277,-0.0154334738885811
-0.3555154548270224,-0.04176418646138558,-0.04176079448893318,-0.0154334738885811
-0.1026604154368875,-0.04010606810361317,-0.040102936232780946,-0.0154334738885811
0.4675800108022919,0.02974759970523344,0.02974176466323635,-0.0154334738885811
-0.2966919162145135,-0.03639299830651943,-0.03639030746967408,-0.0154334738885811
-0.3151656352318331,0.010607045828972872,0.010603781540204254,-0.0154334738885811
-0.3434571081705895,-0.007921862407430424,-0.007922854885057354,-0.0154334738885811
-0.3554835375515952,-0.0050409269291336045,-0.005042290678338113,-0.0154334738885811
-0.2713751333455812,0.009032658968930463,0.009029515578498662,-0.0154334738885811
-0.3039626715568518,-0.044161461493994025,-0.04415768615082432,-0.0154334738885811
-0.1921692226452002,-0.02613449573930282,-0.02613316118227269,-0.0154334738885811
-0.3133144332570499,0.009644013701210596,0.009640819718046938,-0.0154334738885811
-0.2953769244669088,-0.005580675478400465,-0.005581907930595365,-0.0154334738885811
-0.3070905645487269,0.02415302759613347,0.024147915581964753,-0.0154334738885811
-0.134718126876065,-0.034849180644048516,-0.03484670092831805,-0.0154334738885811
-0.281486526200949,-0.03665418072594129,-0.03665148443905079,-0.0154334738885811
-0.3608967074640647,-0.010199500669559214,-0.010200197232907254,-0.0154334738885811
-0.2806630604949247,-0.040028974900108594,-0.040025815737318206,-0.0154334738885811
0.0302909953555194,-0.03939674939747029,-0.03939362502250787,-0.0154334738885811
-0.3269111925890786,-0.0245156079689135,-0.024514513061239213,-0.0154334738885811
3.7391901104714647,-0.0016935082038500582,-0.001695198988742418,-0.0154334738885811
1.2340095456379825,-0.0527516478843868,-0.052746888890471036,-0.0154334738885811
-0.0475552394116587,0.006636901968576581,0.006634122228361608,-0.0154334738885811
-0.3369172584355362,0.0158439610835881,0.01583999620692738,-0.0154334738885811
-0.3579347843044116,-0.022387637294992047,-0.02238679088240845,-0.0154334738885811
0.4079010892083314,-0.028978776701153564,-0.02897711720686308,-0.0154334738885811
-0.2343510938499163,0.02328083652482249,0.023275859656382694,-0.0154334738885811
-0.3344692034102626,-0.027394323550433697,-0.02739283134466706,-0.0154334738885811
-0.3524577798410873,-0.00967668616743822,-0.009677452266636433,-0.0154334738885811
-0.1950034767031442,-0.03839962696446442,-0.03839667213915069,-0.0154334738885811
-0.3022455221388632,-0.006491548998004859,-0.0064926488836586,-0.0154334738885811
-0.3404600760079663,-0.02378466368660348,-0.023783551421324767,-0.0154334738885811
-0.2455221402494704,-0.018257446271553235,-0.01825701685041845,-0.0154334738885811
-0.3496873603339979,-0.0074593281483288365,-0.007460314425944237,-0.0154334738885811
-0.2374789868417915,-0.015796924114708233,-0.015796929295965646,-0.0154334738885811
-0.2540121355131315,-0.03905403907297611,-0.03905101783462981,-0.0154334738885811
-0.2352447775618806,0.004687825617756047,0.004685238432911744,-0.0154334738885811
1.929739123674667,-0.04587235215249308,-0.0458684425908465,-0.0154334738885811
0.1659681414694176,0.00636788721974213,0.0063651609000365,-0.0154334738885811
-0.2496203184143353,-0.017304085924024548,-0.01730375892946053,-0.0154334738885811
-0.332196693399839,-0.02018056819106029,-0.020179969134193648,-0.0154334738885811
-0.2502139797372831,0.013924344779718822,0.013920628959855805,-0.0154334738885811
-0.2485223641396363,-0.015490504504933611,-0.015490426777187507,-0.0154334738885811
0.1794244647895661,-0.04444421514224217,-0.04444049149432956,-0.0154334738885811
-0.2614169434122645,0.028338533079937278,0.028332960272283325,-0.0154334738885811
-0.351730065961345,-0.0410810332666518,-0.04107770712280864,-0.0154334738885811
-0.1768361635299265,-0.020475381871111864,-0.020474746110189936,-0.0154334738885811
0.8955906742823491,0.011807512326722502,0.011804017393525578,-0.0154334738885811
-0.360232828135177,-0.03855170362040106,-0.03854873679744752,-0.0154334738885811
-0.2620233716453831,-0.008682056627792534,-0.0086828429513593,-0.0154334738885811
-0.2935895570429802,-0.0519315942199583,-0.0519268715443329,-0.0154334738885811
0.2271088742779483,-0.014884624767445231,-0.01488473121411788,-0.0154334738885811
-0.280235369004199,-0.04169182225699508,-0.0416884295207038,-0.0154334738885811
-0.2797374595075331,0.0008326339713295994,0.0008306440205965698,-0.0154334738885811
-0.3302433561436884,-0.045001814936977524,-0.044997942570028315,-0.0154334738885811
0.3740560103452253,-0.018420808434209235,-0.01842041846051776,-0.0154334738885811
35.75965408922524,-0.007516401977811782,-0.007517328726401316,-0.0154334738885811
0.6497191347557068,-0.04141147477705687,-0.041408091057876704,-0.0154334738885811
-0.3282836354324523,0.009699390633217675,0.009696140626021357,-0.0154334738885811
-0.3562750859821921,0.012381161137907881,0.01237758831082498,-0.0154334738885811
-0.0854490246627175,-0.045908515984818266,-0.04590464417543305,-0.0154334738885811
-0.312356914994231,-0.007543362828188904,-0.007544397451724659,-0.0154334738885811
-0.1755211717823219,-0.018475912868648692,-0.018475575219461554,-0.0154334738885811
-0.1155294608891738,-0.014756537534342584,-0.014756586842320788,-0.0154334738885811
-0.2374789868417915,-0.01932137076603979,-0.019320906649764387,-0.0154334738885811
-0.3434571081705895,-0.015580149077111471,-0.015580151319313845,-0.0154334738885811
-0.3494064883102377,0.002490964084488567,0.002488657589775461,-0.0154334738885811
-0.2932544256509936,0.0049078918325005105,0.004905303379106276,-0.0154334738885811
0.0284078761053088,-0.006596428781543651,-0.006597532924567447,-0.0154334738885811
-0.2445167460735105,0.01368345811158811,0.013679695165203754,-0.0154334738885811
-0.3444976113495194,-0.0009883703890913864,-0.0009901723550029065,-0.0154334738885811
-0.0748923858151388,-0.04194181329711277,-0.0419384367423758,-0.0154334738885811
-0.2406707143845212,-0.019358610496855277,-0.019358120261319837,-0.0154334738885811
-0.336920450163079,-0.027941796476181224,-0.027940223836318955,-0.0154334738885811
-0.2045020578703079,-0.008052117417214788,-0.008053031239774772,-0.0154334738885811
-0.2565814761850289,0.007756950651103267,0.007754022204388649,-0.0154334738885811
-0.2037105094397109,-0.012712687390276756,-0.01271299213340028,-0.0154334738885811
-0.2658215274212315,0.0012390954948493516,0.0012369794100302329,-0.0154334738885811
0.3896795166668873,-0.025795684663993512,-0.025794442531067396,-0.0154334738885811
-0.2917128212478551,-0.033385152658956585,-0.03338284679673531,-0.0154334738885811
-0.335184150379834,-0.04950298825296251,-0.04949858033105816,-0.0154334738885811
-0.3429974994044364,-0.0503169480736414,-0.050312481261876006,-0.0154334738885811
-0.3512193895545082,-0.025648867403271325,-0.02564750377859865,-0.0154334738885811
-0.2206266654161785,-0.02135524936867661,-0.02135450855764473,-0.0154334738885811
-0.1382800948137514,-0.016858190510591342,-0.016857982236321168,-0.0154334738885811
-0.3432017699671711,-0.04872716777507158,-0.048722829672010845,-0.0154334738885811
-0.332196693399839,-0.036474373829886275,-0.03647166825448828,-0.0154334738885811
0.0637562586410407,-0.03539935565448715,-0.03539673709688974,-0.0154334738885811
-0.2997655498381622,-0.0043894894381626415,-0.004390869107316002,-0.0154334738885811
0.3210988669562535,0.007143548537644762,0.007140618615703932,-0.0154334738885811
0.1142749221873668,-0.015859078990306585,-0.01585903742909313,-0.0154334738885811
-0.360232828135177,-0.005305910186732987,-0.0053072123036619605,-0.0154334738885811
1.6996123761163109,-0.06144647579359841,-0.06144053959729159,-0.0154334738885811
-0.3627894018969035,0.004746529830153889,0.004743996321411854,-0.0154334738885811
-0.3075693236801364,-0.036533790094267715,-0.03653109772773295,-0.0154334738885811
-0.1691249497866915,-0.03880170441953723,-0.03879865215030979,-0.0154334738885811
-0.3300135517606118,-0.013716318436408415,-0.013716513593960405,-0.0154334738885811
-0.0625084829493475,-0.015012933152767971,-0.015012924299597606,-0.0154334738885811
-0.3626074734269679,0.013571361771516521,0.013567675044314323,-0.0154334738885811
0.7062893137230487,0.012478725439809324,0.01247507743400521,-0.0154334738885811
0.002602758922339,0.03282418089036376,0.03281793383348608,-0.0154334738885811
-0.1758531114467658,-0.025780595355287872,-0.02577932190513453,-0.0154334738885811
-0.3498916308967326,-0.005149210359755685,-0.005150523689583833,-0.0154334738885811
-0.3260175088771143,-0.0510262259886467,-0.051021635082997924,-0.0154334738885811
0.7490712297057981,-0.04317216585140393,-0.043168578473471095,-0.0154334738885811
-0.2890700708424749,-0.023833854673670274,-0.023832771842897584,-0.0154334738885811
-0.2291677283205232,-0.000888060736059515,-0.0008899176294551725,-0.0154334738885811
-0.3582443818760564,-0.035540709261125514,-0.035538137793894836,-0.0154334738885811
0.1142749221873668,-0.021401968947833083,-0.021401166179316443,-0.0154334738885811
-0.3629138792710699,-0.023648449584678488,-0.02364736410757049,-0.0154334738885811
-0.30289663455758,-0.03664643353658903,-0.03664372244605936,-0.0154334738885811
-0.0686365998313886,0.019394393842040003,0.019389860353779736,-0.0154334738885811
-0.335184150379834,-0.03338199186046964,-0.03337968641137611,-0.0154334738885811
-0.3300263186707828,-0.01328051651972828,-0.013280806042492984,-0.0154334738885811
0.2062030588730687,0.01650146338124081,0.016497412355912768,-0.0154334738885811
0.3992706579327901,-0.038804865218024176,-0.03880181253566899,-0.0154334738885811
0.391265805255624,-0.007484396540565541,-0.007485474665767504,-0.0154334738885811
1.061490288498355,-0.007490492998508458,-0.007491498756487884,-0.0154334738885811
-0.2938768125218258,0.021366376788233055,0.021361626116864263,-0.0154334738885811
-0.3572836718856947,-0.023478213347461363,-0.023477212172654537,-0.0154334738885811
-0.3208501019854348,-0.011582027381088267,-0.011582469934677226,-0.0154334738885811
0.0091458003849349,-0.02298667957835754,-0.02298570641409611,-0.0154334738885811
-0.2473222745835699,-0.05979409378766398,-0.059788367825619415,-0.0154334738885811
-0.2266015793761685,-0.06296838899719504,-0.06296223630960979,-0.0154334738885811
-0.3539898090615976,-0.005822460967442211,-0.005823646568189076,-0.0154334738885811
-0.0236077076585575,-0.027173516885394378,-0.0271720639390111,-0.0154334738885811
-0.268295116266847,-0.023689413041960705,-0.023688442908018914,-0.0154334738885811
-0.3452444755945182,-0.014180013878522857,-0.014180189310740679,-0.0154334738885811
-0.3352096842001759,-0.05018915816235392,-0.05018473475301619,-0.0154334738885811
-0.3292603040605276,-0.034205695799773395,-0.03420330950583171,-0.0154334738885811
-0.3523333024669209,0.000607926498119582,0.0006059723717429157,-0.0154334738885811
-0.1449827226534838,-0.035547030858099404,-0.035544458564613246,-0.0154334738885811
0.1420174179887737,-0.0022702416121429536,-0.002271913138669845,-0.0154334738885811
-0.0637085725054139,0.005318597462183661,0.0053159151426077095,-0.0154334738885811
-0.2018593074649276,-0.04134765500461235,-0.041344347587609916,-0.0154334738885811
-0.3450402050317834,-0.010290902642831057,-0.01029150315632639,-0.0154334738885811
16.3882457418751,0.0010734213920002844,0.001071267433016847,-0.0154334738885811
-0.3151656352318331,-0.030992865262222224,-0.030990830369689963,-0.0154334738885811
-0.2596934105391904,-0.0012489309425163242,-0.0012507297274400985,-0.0154334738885811
-0.3600030237521004,-0.013567500369813246,-0.013567748336314075,-0.0154334738885811
-0.1349989988998252,-0.04104200714246353,-0.0410387134492544,-0.0154334738885811
0.0709695628876099,0.013611075802630879,0.013607358492434508,-0.0154334738885811
0.1964682898677429,-0.032003908057987474,-0.03200179951230248,-0.0154334738885811
-0.3206554066053283,-0.008142936687516311,-0.008143866279772094,-0.0154334738885811
-0.3285389736358707,-0.03623917296486745,-0.03623650882442384,-0.0154334738885811
-0.351883268883396,-0.011216335738748029,-0.011216853650345004,-0.0154334738885811
-0.3639862997254272,-0.056015561011271586,-0.05601028868956206,-0.0154334738885811
0.0654223404183456,0.004719364068725085,0.004716739777345153,-0.0154334738885811
-0.351883268883396,-0.04828742961644217,-0.0482831695575986,-0.0154334738885811
-0.3445295286249467,-0.022832265026409004,-0.022831286208894595,-0.0154334738885811
-0.3544877185582635,-0.0039023665301733956,-0.0039038710366740698,-0.0154334738885811
-0.0542482920687629,-0.021153197123766176,-0.021152562236412147,-0.0154334738885811
-0.3538749068700593,-0.0442340193355939,-0.04423036728330206,-0.0154334738885811
0.0374564236889477,-0.040396645647824414,-0.040393471078501074,-0.0154334738885811
0.5101369099932789,0.0025995964577809616,0.002597323620013735,-0.0154334738885811
0.4818725667386357,-0.051023065190159755,-0.05101847469763872,-0.0154334738885811
-0.3311881074963364,-0.04218182656418534,-0.04217839110662192,-0.0154334738885811
-0.2853868172581648,-0.010723623677430183,-0.010724102669660621,-0.0154334738885811
-0.3588540018367178,0.02082439806804892,0.02081974395828131,-0.0154334738885811
-0.2907553029850362,0.008937461726407747,0.00893430490856562,-0.0154334738885811
0.1156697071235397,-0.0354025164529741,-0.03539989748224894,-0.0154334738885811
-0.3505810440459623,-0.00898032758569478,-0.008981153874513818,-0.0154334738885811
-0.0978568654850793,0.0023586932277535055,0.002356400515096382,-0.0154334738885811
-0.3444146264334084,-0.01667027127765941,-0.016670038044918015,-0.0154334738885811
1.5374486789890698,-0.043391746485553995,-0.04338817578857049,-0.0154334738885811
-0.1931075905427627,0.022330618781028377,0.022325746347904747,-0.0154334738885811
0.4647010725587497,0.023388514682700645,0.023383516537891974,-0.0154334738885811
-0.3636160593304705,-0.01571202818577966,-0.015711992176975602,-0.0154334738885811
-0.1896030737008455,0.027452775564329457,0.027447219375995535,-0.0154334738885811
-0.3469552415574213,0.016344230203859667,0.016340121203201136,-0.0154334738885811
-0.1003942888815494,-0.037548406794499556,-0.03754555444344729,-0.0154334738885811
-0.3546409214803145,-0.003726213052761551,-0.0037276746722345096,-0.0154334738885811
-0.2317977118157325,-0.009731841371843686,-0.009732470297233644,-0.0154334738885811
-0.3138889442147413,-0.03488323402878102,-0.0348808018176328,-0.0154334738885811
-0.350146969100151,-0.002415620629692583,-0.00241729401953124,-0.0154334738885811
-0.1928586357944298,-0.03876755709437241,-0.03876452774824543,-0.0154334738885811
0.2349126481199226,-0.019259155439666387,-0.0192586296305341,-0.0154334738885811
0.7597762838841136,0.01787211668544053,0.01786783204610313,-0.0154334738885811
1.9419762070734927,-0.047452759344635,-0.04744859311488279,-0.0154334738885811
-0.2901680251171739,0.008260933835188666,0.008257918343406142,-0.0154334738885811
-0.3524130956554892,-0.00950565906596701,-0.009506395850464875,-0.0154334738885811
-0.3225066085801115,-0.03246059707639759,-0.03245847105722186,-0.0154334738885811
-0.3486564323376962,-0.002482645063290434,-0.0024842817091825977,-0.0154334738885811
3.9261455512868575,-0.02080573967580257,-0.020805004891847338,-0.0154334738885811
-0.3592753098723581,-0.03968072760264718,-0.039677497948347185,-0.0154334738885811
0.1360169702084418,-0.023005547160211748,-0.02300448423664197,-0.0154334738885811
-0.2406324136540084,-0.016693038481012223,-0.016692809975308344,-0.0154334738885811
-0.2187754634413952,-0.03650883699624785,-0.03650613816689706,-0.0154334738885811
0.7269972420202793,-0.036335458413072175,-0.03633274708242033,-0.0154334738885811
-0.3310221376641145,-0.015156604980099075,-0.015156691000981834,-0.0154334738885811
-0.2595785083476521,0.00845343033313739,0.008450316793342365,-0.0154334738885811
-0.3306774310894996,-0.054934755739665775,-0.05492962153514924,-0.0154334738885811
-0.3542579141751869,-0.036626558237530915,-0.03662385992332142,-0.0154334738885811
-0.0320594021917058,0.026663505974344304,0.026658083462251424,-0.0154334738885811
-0.2662683692772136,-0.016866538993497215,-0.0168663525580412,-0.0154334738885811
-0.3559048455872354,-0.04240819535852047,-0.042404719120280064,-0.0154334738885811
0.0911891568708027,-0.04140831397856992,-0.0414049306725175,-0.0154334738885811
-0.3070905645487269,-0.001089773971914454,-0.0010915978110077069,-0.0154334738885811
-0.3121526444314963,0.0012298708223017485,0.0012277203612740938,-0.0154334738885811
0.1458985586807331,0.007542969848937986,0.007539985374280722,-0.0154334738885811
-0.3406515796605301,-0.01465053558553464,-0.014650659747109501,-0.0154334738885811
5.068295677270066,-0.017260712254010713,-0.017260555173937216,-0.0154334738885811
-0.3438911831164007,-0.03518358203417904,-0.035181032667803105,-0.0154334738885811
0.0069945760211351,-0.0024182841446993564,-0.0024199877497016395,-0.0154334738885811
